song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
131294596,48328,0,1,0,0,0,0,0,0,0,0
596565482,48944,0,0,0,0,0,1,0,0,0,0
654741072,2941,0,0,0,0,0,1,0,0,0,0
94727038,35722,0,0,0,0,0,0,0,1,0,0
477334502,59986,0,0,0,0,0,1,0,0,0,0
479348222,56223,0,0,0,1,0,0,0,0,0,0
14775494,42533,0,0,0,0,0,1,0,0,0,0
3116046,18233,0,0,0,0,1,0,0,0,0,0
585134052,49214,0,0,0,0,1,0,0,0,0,0
3097538,5196,0,0,0,0,0,0,0,0,0,1
89825037,31931,1,0,0,0,0,0,0,0,0,0
72371375,19590,0,0,0,0,0,0,0,1,0,0
360611581,14533,0,0,0,0,0,0,0,1,0,0
414838132,12204,0,0,0,0,0,1,0,0,0,0
347196251,35456,1,0,0,0,0,0,0,0,0,0
432955682,15310,0,0,0,0,0,0,1,0,0,0
585601932,4293,0,0,0,0,0,0,1,0,0,0
546875602,14436,0,0,0,1,0,0,0,0,0,0
1157471,23241,0,0,0,0,1,0,0,0,0,0
38290571,37165,1,0,0,0,0,0,0,0,0,0
6343265,60309,0,1,0,0,0,0,0,0,0,0
105011226,17119,0,0,0,0,0,1,0,0,0,0
92213590,61719,0,0,0,0,0,0,1,0,0,0
105849990,9160,0,0,0,0,1,0,0,0,0,0
94497724,15946,0,1,0,0,0,0,0,0,0,0
2452255,4432,0,0,0,0,0,0,1,0,0,0
819745832,49028,0,0,0,0,0,0,0,1,0,0
75446343,47623,0,0,0,0,0,1,0,0,0,0
448184082,56897,0,0,1,0,0,0,0,0,0,0
1088141,6099,1,0,0,0,0,0,0,0,0,0
3787856,30059,0,0,0,0,1,0,0,0,0,0
745229982,35045,0,0,0,0,0,0,0,0,1,0
355738511,25061,0,0,0,1,0,0,0,0,0,0
119060240,56552,0,0,0,0,0,1,0,0,0,0
16186932,15504,0,0,0,0,0,0,1,0,0,0
113788304,8447,0,0,0,0,0,0,0,1,0,0
132274296,36366,0,0,0,0,0,0,1,0,0,0
72427143,28765,0,0,0,1,0,0,0,0,0,0
90632835,57034,0,0,0,0,0,1,0,0,0,0
453844262,50121,0,0,0,0,0,0,0,0,0,1
514441702,52785,0,0,0,0,0,0,0,1,0,0
134533240,33230,0,0,0,0,0,1,0,0,0,0
513360652,15659,0,0,0,0,1,0,0,0,0,0
1015071,62402,0,0,0,0,0,1,0,0,0,0
60788473,12797,0,0,0,0,0,1,0,0,0,0
1142763,25442,0,0,0,0,0,1,0,0,0,0
3657960,22741,1,0,0,0,0,0,0,0,0,0
628099,48934,0,0,0,0,0,1,0,0,0,0
82182346,17473,0,0,0,0,0,0,0,0,0,1
15587475,6350,0,0,0,0,0,0,1,0,0,0
130855160,42684,0,0,0,0,0,1,0,0,0,0
691125052,20382,0,0,0,0,0,0,1,0,0,0
92172002,10481,0,0,1,0,0,0,0,0,0,0
144545050,44952,0,1,0,0,0,0,0,0,0,0
630853812,16079,0,0,0,0,0,0,0,1,0,0
457057832,8843,0,0,0,0,1,0,0,0,0,0
61424059,46764,0,0,0,0,0,1,0,0,0,0
1067076,13069,0,0,0,0,0,0,0,0,1,0
2176857,33722,0,0,0,0,0,0,1,0,0,0
14348399,40571,0,0,0,0,0,0,0,0,1,0
131590774,61444,0,0,0,0,0,0,0,1,0,0
145494246,48970,0,0,0,0,0,0,0,1,0,0
422617382,27949,1,0,0,0,0,0,0,0,0,0
101009324,7542,0,0,0,0,1,0,0,0,0,0
2431285,31247,0,0,0,0,1,0,0,0,0,0
1178340,18034,0,0,0,0,0,0,0,1,0,0
532968192,60969,0,0,0,1,0,0,0,0,0,0
685709,27073,0,1,0,0,0,0,0,0,0,0
8086127,47791,0,0,0,0,0,0,0,0,1,0
479307582,3263,0,1,0,0,0,0,0,0,0,0
74401451,48645,1,0,0,0,0,0,0,0,0,0
16328411,31599,0,0,0,0,0,1,0,0,0,0
110351220,40625,0,0,0,0,0,0,0,0,0,1
13791931,21344,0,0,0,0,1,0,0,0,0,0
354917991,28874,1,0,0,0,0,0,0,0,0,0
70540905,39126,1,0,0,0,0,0,0,0,0,0
99360002,55592,0,0,0,1,0,0,0,0,0,0
402825742,6040,0,0,0,0,0,0,0,0,1,0
2794598,26309,0,0,0,0,0,0,0,1,0,0
74427070,33169,0,0,0,0,0,1,0,0,0,0
441178842,13239,0,0,0,0,0,0,1,0,0,0
785938,2485,0,0,0,0,0,0,1,0,0,0
820200292,49035,0,0,1,0,0,0,0,0,0,0
83141846,45999,0,0,0,0,0,0,1,0,0,0
5093637,55954,0,0,0,0,0,0,1,0,0,0
95142216,33814,0,0,0,0,0,0,0,1,0,0
616963272,44803,0,0,0,0,1,0,0,0,0,0
122927596,47054,0,0,0,1,0,0,0,0,0,0
716493422,50249,0,0,0,0,0,0,1,0,0,0
119962200,44961,0,1,0,0,0,0,0,0,0,0
129636210,5278,0,0,0,0,0,0,0,1,0,0
2293144,26863,0,0,0,0,0,0,0,0,0,1
511035712,16240,0,0,0,1,0,0,0,0,0,0
471136892,26967,0,0,0,1,0,0,0,0,0,0
509934982,31452,0,0,0,0,1,0,0,0,0,0
6435665,5536,0,0,0,0,0,0,1,0,0,0
4833729,15951,1,0,0,0,0,0,0,0,0,0
6992630,17443,0,1,0,0,0,0,0,0,0,0
882290,15058,0,0,0,0,0,0,0,0,1,0
531618001,19496,0,0,0,0,0,1,0,0,0,0
464109232,25973,0,0,0,1,0,0,0,0,0,0
503261802,59995,0,0,0,0,0,0,1,0,0,0
687750572,56012,0,0,0,0,1,0,0,0,0,0
889837762,33362,0,0,0,0,0,0,0,1,0,0
106997288,62166,0,0,0,0,0,1,0,0,0,0
649737852,13433,0,0,0,0,0,0,1,0,0,0
2157406,15681,0,0,0,0,0,0,0,0,1,0
638596732,6187,0,1,0,0,0,0,0,0,0,0
64734097,51130,0,0,0,0,0,1,0,0,0,0
79114009,4410,0,0,1,0,0,0,0,0,0,0
86562811,48667,0,0,0,0,0,0,0,0,1,0
779423862,6937,0,0,0,0,0,1,0,0,0,0
13842053,29828,1,0,0,0,0,0,0,0,0,0
91019423,61820,0,0,0,0,0,0,0,0,0,1
3287768,14537,0,0,0,1,0,0,0,0,0,0
696580202,2012,0,0,0,0,0,0,0,1,0,0
607698022,47553,0,0,0,0,0,0,1,0,0,0
462798372,9392,0,0,0,0,0,0,1,0,0,0
600168,44416,0,0,0,0,0,0,0,0,0,1
96886872,42460,0,0,0,0,0,0,0,0,0,1
73617328,39031,0,0,0,0,0,0,0,1,0,0
627780472,32147,0,0,0,0,0,0,0,0,1,0
482854552,18230,0,0,0,0,0,0,0,0,1,0
473592382,1096,0,0,0,0,0,0,0,1,0,0
716516992,22338,0,0,0,0,0,0,0,0,0,1
92983374,32210,0,0,1,0,0,0,0,0,0,0
55012841,8568,0,0,0,0,0,0,0,0,0,1
131738510,48952,0,1,0,0,0,0,0,0,0,0
838020652,61878,0,0,0,0,0,0,0,1,0,0
344854041,16988,0,0,0,0,0,0,0,1,0,0
7916517,27078,0,1,0,0,0,0,0,0,0,0
528929701,36068,0,0,0,0,0,1,0,0,0,0
546820302,46739,0,0,0,0,0,0,0,0,0,1
415908122,39757,0,1,0,0,0,0,0,0,0,0
131294596,31108,0,0,1,0,0,0,0,0,0,0
711608872,44094,1,0,0,0,0,0,0,0,0,0
517135632,10806,0,0,0,0,0,0,0,1,0,0
413829472,8917,0,0,0,0,0,1,0,0,0,0
594649592,15080,1,0,0,0,0,0,0,0,0,0
69000252,16839,0,0,0,0,0,0,1,0,0,0
622149582,43784,0,0,0,0,0,0,0,0,0,1
13112883,39978,1,0,0,0,0,0,0,0,0,0
2320089,47655,0,0,0,0,1,0,0,0,0,0
54519831,15855,0,0,0,0,0,0,0,0,0,1
767240892,11459,0,0,0,1,0,0,0,0,0,0
429125352,21964,0,1,0,0,0,0,0,0,0,0
911356,58577,0,0,0,0,0,0,0,1,0,0
745168362,15981,0,0,1,0,0,0,0,0,0,0
462798372,53361,0,0,0,1,0,0,0,0,0,0
2548870,8236,0,0,0,0,1,0,0,0,0,0
123342984,41966,0,1,0,0,0,0,0,0,0,0
475164192,29507,0,0,0,0,0,1,0,0,0,0
3129785,11356,0,0,0,0,0,0,0,1,0,0
3152785,55701,0,0,0,1,0,0,0,0,0,0
4097332,36588,0,0,0,0,0,0,1,0,0,0
136127850,6779,0,0,0,0,0,0,0,1,0,0
485124912,27716,0,0,0,1,0,0,0,0,0,0
134212674,19856,0,0,0,0,0,1,0,0,0,0
17345985,19799,0,1,0,0,0,0,0,0,0,0
514435422,53633,0,0,1,0,0,0,0,0,0,0
61569721,39637,1,0,0,0,0,0,0,0,0,0
16328411,23613,0,0,0,0,0,1,0,0,0,0
648136792,1831,0,0,0,0,1,0,0,0,0,0
15024608,46750,0,0,0,0,0,1,0,0,0,0
546233532,54033,0,1,0,0,0,0,0,0,0,0
3657905,26575,0,0,0,0,0,0,1,0,0,0
3020980,52099,0,0,0,0,0,0,0,0,0,1
767087552,35709,0,0,0,0,1,0,0,0,0,0
576436,56754,0,1,0,0,0,0,0,0,0,0
442693212,48117,0,1,0,0,0,0,0,0,0,0
85417912,9299,1,0,0,0,0,0,0,0,0,0
13651707,31373,0,0,0,1,0,0,0,0,0,0
396458582,48415,0,0,0,0,0,0,0,0,0,1
1121936,41716,0,0,0,0,1,0,0,0,0,0
2173929,19770,0,0,0,0,0,0,0,0,1,0
457266442,36,0,0,0,0,0,1,0,0,0,0
14380718,42545,0,1,0,0,0,0,0,0,0,0
882288,31071,0,0,0,1,0,0,0,0,0,0
77542036,37866,0,0,0,0,0,0,0,1,0,0
15078235,41583,1,0,0,0,0,0,0,0,0,0
6621938,43246,0,0,0,0,1,0,0,0,0,0
90465927,38170,1,0,0,0,0,0,0,0,0,0
139404595,61562,1,0,0,0,0,0,0,0,0,0
67503801,14562,0,0,1,0,0,0,0,0,0,0
145429546,14966,0,1,0,0,0,0,0,0,0,0
101009310,19899,0,0,0,1,0,0,0,0,0,0
953602,53277,1,0,0,0,0,0,0,0,0,0
1104668,12294,0,0,0,0,0,0,0,0,0,1
410108692,30105,0,0,0,0,0,0,0,0,1,0
7646482,23353,0,0,0,0,0,0,0,0,1,0
68944612,44203,0,0,0,0,1,0,0,0,0,0
513528122,60415,0,0,0,0,0,0,0,0,0,1
4685514,24781,0,0,0,0,0,0,0,0,0,1
129636210,55046,0,0,1,0,0,0,0,0,0,0
7145708,57119,0,0,0,0,0,0,0,1,0,0
83936989,41143,0,0,0,1,0,0,0,0,0,0
74252546,60881,0,0,0,0,0,0,0,1,0,0
727054692,56057,0,0,0,0,0,0,0,1,0,0
123395756,43320,0,1,0,0,0,0,0,0,0,0
765794272,19833,0,0,0,1,0,0,0,0,0,0
116866548,56839,0,0,0,0,0,1,0,0,0,0
664101792,27758,1,0,0,0,0,0,0,0,0,0
3824093,57448,0,0,0,0,0,0,0,0,1,0
142835538,3463,0,0,0,0,0,0,0,0,0,1
68414400,41419,0,0,0,1,0,0,0,0,0,0
493108522,40968,0,1,0,0,0,0,0,0,0,0
129703344,30416,0,0,0,0,0,0,0,0,0,1
4232298,14954,0,0,0,0,0,0,0,0,1,0
407937112,30603,0,0,0,0,0,0,0,1,0,0
72856678,32582,0,0,0,1,0,0,0,0,0,0
543479462,12085,0,0,0,0,0,0,0,1,0,0
84709643,25202,1,0,0,0,0,0,0,0,0,0
378207101,4934,0,0,0,0,0,1,0,0,0,0
95585876,50782,0,0,1,0,0,0,0,0,0,0
349785351,58291,0,0,0,0,1,0,0,0,0,0
2925107,10589,0,1,0,0,0,0,0,0,0,0
126902923,29036,0,0,0,0,0,1,0,0,0,0
119437180,5193,0,0,0,0,0,0,0,0,1,0
2423902,13419,0,0,0,0,0,0,0,0,1,0
532944592,59112,0,0,1,0,0,0,0,0,0,0
130855160,25606,1,0,0,0,0,0,0,0,0,0
14875482,49021,0,0,0,0,1,0,0,0,0,0
511038152,52316,0,0,0,0,0,0,0,1,0,0
675098,6711,0,0,0,1,0,0,0,0,0,0
1143637,11749,1,0,0,0,0,0,0,0,0,0
61424059,37905,0,0,0,0,0,0,0,0,0,1
423576662,24175,0,0,0,0,0,1,0,0,0,0
639505082,54756,0,0,0,0,0,0,0,1,0,0
15177096,29627,0,0,0,1,0,0,0,0,0,0
778758,37730,0,0,0,0,0,0,0,0,1,0
68622488,20269,0,0,0,0,0,0,0,0,0,1
136338504,35291,0,0,0,0,0,0,0,0,0,1
98549308,29054,0,0,0,0,0,1,0,0,0,0
409467632,12870,0,0,0,0,0,0,0,0,1,0
106095084,21413,0,0,0,0,0,0,0,1,0,0
59943071,36070,0,1,0,0,0,0,0,0,0,0
17347963,54535,0,0,0,0,1,0,0,0,0,0
379139391,14006,1,0,0,0,0,0,0,0,0,0
62744403,21646,0,0,0,0,0,0,0,1,0,0
94195494,58582,0,0,0,0,1,0,0,0,0,0
62738614,25949,0,1,0,0,0,0,0,0,0,0
739421442,5248,0,0,0,0,1,0,0,0,0,0
87543293,20562,0,1,0,0,0,0,0,0,0,0
500716882,22216,0,1,0,0,0,0,0,0,0,0
473555132,41366,0,0,0,0,0,0,1,0,0,0
3137092,29048,0,0,1,0,0,0,0,0,0,0
648025292,39653,1,0,0,0,0,0,0,0,0,0
415908122,26525,0,0,0,0,0,1,0,0,0,0
25746431,46639,0,0,0,0,0,0,0,0,1,0
98028110,42361,0,0,0,0,0,0,0,0,1,0
516343262,5185,0,1,0,0,0,0,0,0,0,0
508738202,19709,0,0,0,0,0,0,0,0,1,0
666351032,14418,0,0,0,0,0,0,1,0,0,0
1048888,51229,0,0,0,0,0,0,0,1,0,0
657813082,36046,0,0,0,0,0,0,0,1,0,0
87275817,44940,0,0,0,0,1,0,0,0,0,0
140421781,61880,0,0,0,0,0,0,1,0,0,0
545354012,7739,0,0,0,0,0,0,0,1,0,0
359170411,36969,0,0,0,0,0,0,1,0,0,0
554671,56833,0,0,0,0,1,0,0,0,0,0
496849802,19186,0,1,0,0,0,0,0,0,0,0
767240892,45260,0,0,0,0,0,0,1,0,0,0
504056042,47852,0,0,0,0,0,0,1,0,0,0
16150107,32601,0,0,0,0,0,0,0,0,1,0
680763342,55015,0,0,0,0,0,0,0,1,0,0
750835382,19030,0,1,0,0,0,0,0,0,0,0
452663682,9984,0,0,0,0,1,0,0,0,0,0
688831972,51269,0,0,0,0,0,0,0,1,0,0
93308006,17076,0,0,0,0,0,0,1,0,0,0
424562692,61322,0,0,0,0,0,0,0,0,0,1
511035712,49804,0,0,0,0,0,0,0,1,0,0
549594762,52713,0,0,0,0,0,0,0,1,0,0
387535471,26011,0,0,0,0,0,0,0,0,1,0
3157501,1108,0,0,0,0,0,0,0,1,0,0
819483822,49295,0,0,0,0,0,1,0,0,0,0
565766702,33539,0,0,0,0,1,0,0,0,0,0
137212814,53227,0,0,0,0,0,1,0,0,0,0
117365936,56651,0,0,0,0,0,1,0,0,0,0
906568,49226,0,0,0,0,0,0,0,1,0,0
61419158,58984,0,1,0,0,0,0,0,0,0,0
1131192,9248,0,0,0,0,0,0,0,0,0,1
558982,16205,0,0,0,0,0,0,0,0,0,1
413444522,199,0,0,0,0,0,0,0,1,0,0
540191,50650,0,1,0,0,0,0,0,0,0,0
88845911,26686,0,0,0,0,0,0,0,0,1,0
1175612,10689,0,0,1,0,0,0,0,0,0,0
15178643,29497,0,1,0,0,0,0,0,0,0,0
354045781,48980,0,1,0,0,0,0,0,0,0,0
79797256,56878,0,0,0,0,0,0,0,0,0,1
116348434,15731,0,0,0,0,1,0,0,0,0,0
667004622,43448,0,0,0,0,0,0,0,0,1,0
729591782,13677,0,1,0,0,0,0,0,0,0,0
127322369,56788,0,0,0,0,0,0,0,0,0,1
4306810,44389,0,0,0,1,0,0,0,0,0,0
97933350,59058,0,0,0,0,0,0,0,1,0,0
65163036,25608,0,0,0,0,0,1,0,0,0,0
121125880,36564,0,0,0,0,0,0,0,1,0,0
3616531,24154,0,0,0,0,0,0,0,0,0,1
482854552,32382,0,0,0,0,0,0,0,0,0,1
7303270,24504,0,0,0,0,0,1,0,0,0,0
142797438,57066,0,0,0,0,1,0,0,0,0,0
562466782,6479,0,0,0,0,0,0,0,1,0,0
4232298,18997,0,0,0,0,0,0,0,0,1,0
5974907,30980,0,0,1,0,0,0,0,0,0,0
349922231,6770,1,0,0,0,0,0,0,0,0,0
35748491,52914,0,0,0,0,0,1,0,0,0,0
6343265,33289,1,0,0,0,0,0,0,0,0,0
471576742,20613,1,0,0,0,0,0,0,0,0,0
678682212,58753,0,0,0,0,0,0,0,1,0,0
504242152,24192,0,0,1,0,0,0,0,0,0,0
349922341,34652,0,0,0,0,0,0,1,0,0,0
2285125,55492,0,0,0,1,0,0,0,0,0,0
576436,59600,0,0,0,0,0,1,0,0,0,0
112736698,2572,0,0,0,0,0,1,0,0,0,0
404977212,50486,0,0,1,0,0,0,0,0,0,0
145343464,59619,0,0,0,1,0,0,0,0,0,0
42535191,43888,0,0,0,0,0,0,0,1,0,0
138128165,61801,0,1,0,0,0,0,0,0,0,0
452716162,55298,0,0,0,0,0,1,0,0,0,0
536420982,59728,0,0,0,0,0,0,0,0,0,1
117581954,52401,0,1,0,0,0,0,0,0,0,0
1572686,53782,0,0,1,0,0,0,0,0,0,0
3112344,27507,0,0,0,0,0,1,0,0,0,0
485124912,33698,0,0,0,0,0,0,1,0,0,0
353130841,8550,0,0,0,0,0,1,0,0,0,0
886654,14669,0,0,0,0,0,0,0,0,1,0
138546815,50357,0,0,0,0,0,1,0,0,0,0
63884541,30860,0,0,0,0,0,0,0,1,0,0
746387,11903,1,0,0,0,0,0,0,0,0,0
5199219,20269,0,0,0,0,0,0,0,0,0,1
88417645,44883,0,0,0,1,0,0,0,0,0,0
836664502,9467,0,1,0,0,0,0,0,0,0,0
403520542,14093,0,0,1,0,0,0,0,0,0,0
513581822,41945,0,0,0,0,0,0,0,0,1,0
3099875,46373,0,0,0,1,0,0,0,0,0,0
694618,43778,0,0,0,0,0,0,1,0,0,0
139138743,52731,1,0,0,0,0,0,0,0,0,0
67503798,55706,0,0,1,0,0,0,0,0,0,0
386499511,11910,0,0,0,1,0,0,0,0,0,0
62724005,42990,0,0,0,0,0,0,0,0,1,0
705273532,47884,0,0,0,0,0,0,1,0,0,0
911496,6133,0,0,0,0,0,0,0,0,1,0
470696982,2370,0,0,0,0,1,0,0,0,0,0
107811124,29342,0,0,0,0,0,1,0,0,0,0
354918061,16561,0,0,0,0,0,0,0,1,0,0
788708262,9390,0,0,1,0,0,0,0,0,0,0
61573287,54165,0,0,1,0,0,0,0,0,0,0
116116580,50324,0,1,0,0,0,0,0,0,0,0
522858982,50299,0,0,0,0,0,0,0,0,0,1
107394234,44793,0,0,0,1,0,0,0,0,0,0
412567582,43034,0,0,0,0,1,0,0,0,0,0
5621409,34897,0,0,0,0,0,0,0,1,0,0
363747251,46544,0,0,1,0,0,0,0,0,0,0
723803,49741,0,0,0,0,1,0,0,0,0,0
3886133,52201,0,0,0,0,0,0,0,1,0,0
408868942,3589,0,0,0,0,0,0,0,0,1,0
144388562,3296,0,1,0,0,0,0,0,0,0,0
568121122,15989,0,0,1,0,0,0,0,0,0,0
441178802,24900,0,0,0,0,0,0,0,1,0,0
3116046,14483,0,1,0,0,0,0,0,0,0,0
654399182,35563,0,0,0,0,0,0,0,1,0,0
135631068,43584,0,0,0,0,0,0,0,0,0,1
119060240,13703,0,0,0,0,0,0,0,1,0,0
144390560,39655,0,0,0,0,1,0,0,0,0,0
126152131,25439,1,0,0,0,0,0,0,0,0,0
838020652,50945,0,0,0,0,1,0,0,0,0,0
546875582,19693,0,0,0,0,0,0,0,1,0,0
7063921,3910,0,0,0,1,0,0,0,0,0,0
701680962,25486,0,0,0,0,0,0,1,0,0,0
593828412,52346,0,0,0,0,0,0,0,0,1,0
79587598,27944,0,0,0,0,0,0,1,0,0,0
140398627,2713,0,0,0,0,0,0,1,0,0,0
526395482,33725,0,0,0,0,0,0,0,0,1,0
706840,57009,0,0,0,1,0,0,0,0,0,0
140398627,28189,0,0,0,1,0,0,0,0,0,0
511038152,458,1,0,0,0,0,0,0,0,0,0
2157406,43230,0,0,0,0,0,1,0,0,0,0
84791265,59210,0,0,0,0,0,0,1,0,0,0
142870456,55508,0,0,0,0,0,0,0,1,0,0
136887010,37065,1,0,0,0,0,0,0,0,0,0
559617332,19641,0,1,0,0,0,0,0,0,0,0
53282131,22474,0,1,0,0,0,0,0,0,0,0
94497724,31687,0,1,0,0,0,0,0,0,0,0
757976272,15132,0,0,1,0,0,0,0,0,0,0
17608160,12774,0,0,0,0,0,0,0,0,0,1
2591166,9020,0,1,0,0,0,0,0,0,0,0
602456542,16650,0,0,0,0,0,0,0,0,0,1
440202592,14082,0,1,0,0,0,0,0,0,0,0
6722119,31281,0,0,0,0,0,1,0,0,0,0
114443496,24302,0,0,0,1,0,0,0,0,0,0
509934982,55519,0,0,0,0,1,0,0,0,0,0
105579764,45725,0,0,0,1,0,0,0,0,0,0
630559112,36663,0,0,1,0,0,0,0,0,0,0
4244595,48735,0,0,0,0,0,0,0,0,0,1
523157812,4753,0,0,0,0,0,0,1,0,0,0
101256350,33556,0,1,0,0,0,0,0,0,0,0
4306817,33416,0,0,0,0,0,0,1,0,0,0
46300831,1291,0,0,0,0,0,0,0,1,0,0
2435238,26861,0,0,0,0,0,1,0,0,0,0
678208452,47896,0,0,0,0,0,1,0,0,0,0
56893281,26557,0,0,0,0,0,1,0,0,0,0
111052058,45922,0,0,0,0,0,1,0,0,0,0
358920101,43103,0,0,1,0,0,0,0,0,0,0
7063921,6908,0,0,0,0,0,1,0,0,0,0
581353142,4787,0,0,0,0,0,1,0,0,0,0
14299476,38980,0,0,0,1,0,0,0,0,0,0
81797186,62149,0,1,0,0,0,0,0,0,0,0
413829472,50657,0,1,0,0,0,0,0,0,0,0
481930432,17929,0,0,0,0,1,0,0,0,0,0
7562986,13326,0,0,0,0,0,0,0,0,0,1
707418492,49430,0,0,0,0,1,0,0,0,0,0
726785832,49632,0,0,0,0,0,0,0,1,0,0
101925161,34824,0,0,0,0,0,1,0,0,0,0
4562939,31018,0,0,0,0,0,0,0,0,0,1
71828732,11279,0,0,0,0,0,0,1,0,0,0
867320,39250,0,0,0,0,0,1,0,0,0,0
136338504,16850,0,0,0,1,0,0,0,0,0,0
135875530,15917,0,0,0,0,0,0,0,1,0,0
408668592,2860,0,0,0,0,0,1,0,0,0,0
3765260,27055,0,0,1,0,0,0,0,0,0,0
124603414,40531,0,0,0,1,0,0,0,0,0,0
3616544,51625,0,0,0,0,0,1,0,0,0,0
21761771,58598,0,0,0,0,0,0,0,1,0,0
16418245,1660,0,0,0,0,0,1,0,0,0,0
111777926,11328,0,0,0,0,0,0,1,0,0,0
698747492,38946,0,0,0,0,0,0,0,1,0,0
397138222,16045,1,0,0,0,0,0,0,0,0,0
99976950,27599,0,0,0,0,0,0,0,0,0,1
107825974,37882,0,0,0,0,1,0,0,0,0,0
104958194,60955,0,0,0,0,0,0,0,0,1,0
74191300,60384,0,0,0,0,0,0,0,0,1,0
133577580,3843,0,1,0,0,0,0,0,0,0,0
460184472,18992,0,0,0,0,1,0,0,0,0,0
715278,56426,0,0,0,0,0,0,0,0,1,0
946348,12847,0,0,0,0,0,1,0,0,0,0
3819653,25346,1,0,0,0,0,0,0,0,0,0
439757742,37723,0,0,1,0,0,0,0,0,0,0
10287262,15353,0,0,0,0,0,1,0,0,0,0
426002312,25670,0,0,0,0,0,0,0,1,0,0
380490541,46749,0,0,0,0,0,0,0,1,0,0
12565419,13517,0,0,0,0,0,0,0,1,0,0
2300980,28435,0,1,0,0,0,0,0,0,0,0
58782251,58419,0,0,0,0,1,0,0,0,0,0
127787719,8907,0,0,0,0,0,0,0,0,1,0
132201186,60422,0,0,0,0,1,0,0,0,0,0
76542239,28066,0,0,0,0,0,0,0,1,0,0
1104578,33893,0,0,0,1,0,0,0,0,0,0
642145762,3934,0,1,0,0,0,0,0,0,0,0
123669746,16767,0,1,0,0,0,0,0,0,0,0
483231732,48373,0,0,0,0,0,0,0,0,0,1
676946,42850,0,0,0,0,0,0,0,0,0,1
10100698,7823,0,0,0,0,0,0,0,1,0,0
2630714,30145,0,0,0,0,0,0,0,1,0,0
540191,6704,0,0,0,0,0,1,0,0,0,0
526893582,53823,0,0,0,0,0,0,0,1,0,0
4311596,34555,0,0,0,0,0,0,1,0,0,0
970410,1561,1,0,0,0,0,0,0,0,0,0
615541392,42536,0,0,0,0,0,0,0,1,0,0
107715248,12142,0,1,0,0,0,0,0,0,0,0
129521282,23990,0,0,1,0,0,0,0,0,0,0
6486786,54172,0,0,0,0,0,0,0,1,0,0
354917991,28041,0,0,0,0,0,0,0,1,0,0
517043022,37158,0,0,0,0,0,0,0,0,0,1
637113922,30566,0,0,0,0,0,0,0,1,0,0
73696393,17735,0,0,0,0,1,0,0,0,0,0
144947972,29900,0,0,0,0,1,0,0,0,0,0
4946882,26190,0,0,0,1,0,0,0,0,0,0
102417226,54533,0,1,0,0,0,0,0,0,0,0
693034252,9703,0,0,0,0,0,0,1,0,0,0
407202172,29826,0,0,1,0,0,0,0,0,0,0
74905460,20189,0,0,1,0,0,0,0,0,0,0
64848611,55769,0,0,0,0,0,1,0,0,0,0
72795483,41720,0,0,0,0,0,1,0,0,0,0
642693852,1784,0,1,0,0,0,0,0,0,0,0
83134712,51194,0,1,0,0,0,0,0,0,0,0
67300599,56126,0,1,0,0,0,0,0,0,0,0
36055581,19565,0,0,0,0,0,0,0,0,0,1
130855160,14717,0,0,0,0,0,0,0,1,0,0
111487814,38401,1,0,0,0,0,0,0,0,0,0
3119532,55779,0,0,0,0,0,1,0,0,0,0
648136792,32142,0,0,0,0,0,0,1,0,0,0
749095,50828,0,0,0,1,0,0,0,0,0,0
363662111,35167,1,0,0,0,0,0,0,0,0,0
354267291,35141,0,0,0,1,0,0,0,0,0,0
27464901,31509,0,0,0,0,0,0,0,1,0,0
649737792,60801,0,0,0,0,0,0,1,0,0,0
830336912,22765,0,1,0,0,0,0,0,0,0,0
140036365,43699,0,1,0,0,0,0,0,0,0,0
71750271,21939,1,0,0,0,0,0,0,0,0,0
64734097,43587,0,0,0,0,0,1,0,0,0,0
77897436,7065,0,0,0,0,1,0,0,0,0,0
114496590,27082,0,0,1,0,0,0,0,0,0,0
682602672,22372,0,0,0,0,0,1,0,0,0,0
118996424,32841,0,0,0,0,0,1,0,0,0,0
78631539,49598,0,0,0,0,0,0,0,0,1,0
644296792,53016,0,0,0,0,0,0,0,1,0,0
862277372,10290,0,0,0,0,0,0,0,0,0,1
359170691,28410,0,0,0,0,0,0,0,0,1,0
141822553,40680,0,0,0,0,0,1,0,0,0,0
670494752,15956,0,0,1,0,0,0,0,0,0,0
630595032,37764,0,0,0,1,0,0,0,0,0,0
7512065,40322,0,0,0,0,1,0,0,0,0,0
577667932,16385,0,0,0,0,1,0,0,0,0,0
769786952,22941,0,0,0,0,0,0,1,0,0,0
429975052,59037,0,0,0,0,0,0,0,1,0,0
16418245,48247,0,0,0,1,0,0,0,0,0,0
7117040,14696,0,0,0,0,0,0,0,1,0,0
90563089,35454,0,0,0,0,1,0,0,0,0,0
99556710,35807,0,0,0,0,0,0,0,0,1,0
375050181,5744,0,0,0,0,0,0,1,0,0,0
4622957,52309,0,0,0,0,0,1,0,0,0,0
498926492,32683,0,0,0,0,0,0,0,1,0,0
873558,2329,0,0,0,0,0,0,0,1,0,0
482854662,1682,0,1,0,0,0,0,0,0,0,0
591992232,27919,1,0,0,0,0,0,0,0,0,0
412567582,47802,0,0,0,0,0,0,0,0,0,1
664101792,60463,0,1,0,0,0,0,0,0,0,0
73229122,35575,0,0,0,0,0,0,0,0,0,1
